年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2024,06,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,81717,3.61
2024,06,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,372907,3.59
2024,06,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,556421,2.86
2024,06,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,21234,3.57
2024,06,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,12717688,4.24
2024,06,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,30662,3.96
2024,06,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,85050,2.84
2024,06,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4449,2.47
2024,06,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,32377,4.19
2024,06,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,42047,4.67
2024,06,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,19960761,4.43
2024,06,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,672992,4.4
2024,06,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,190977,3.91
2024,06,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,411621,2.96
2024,06,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,91793,4.31
2024,06,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4594,2.55
2024,06,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,50274,3.37
2024,06,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,87693,4.13
2024,06,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,228296,3.81
2024,06,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,406230,3.99
2024,06,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,31733,2.99
2024,06,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,105298,4.3
2024,06,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,3813,4.41
2024,06,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,4354,4.48
2024,06,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,31916,2.01
2024,06,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,25631,3.96
2024,06,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,5222,3.65
2024,06,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,6915,3.1
2024,06,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,46386,4.17
2024,07,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,42257,4.44
2024,07,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,179220,4.25
2024,07,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,136151,4.84
2024,07,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3616,2.9
2024,07,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,138882,3.84
2024,07,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,106070,3.98
2024,07,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,37746,3.96
2024,07,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,40357,3.53
2024,07,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18588,3.7
2024,07,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,30823,4.36
2024,07,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3237,2.49
2024,07,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,98968,4.33
2024,07,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,8063,2.85
2024,07,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10171,3.57
2024,07,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,89967,3.85
2024,07,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,426307,3.97
2024,07,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,711179,3.54
2024,07,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,24685,4.02
2024,07,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,15274018,4.93
2024,07,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,34208,4.28
2024,07,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,93724,3.02
2024,07,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4708,2.53
2024,07,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,34617,4.34
2024,07,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,42973,4.61
2024,07,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,22373811,4.81
2024,07,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,732736,4.64
2024,07,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,202383,4.01
2024,07,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,442513,3.08
2024,07,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,92101,4.19
2024,07,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4714,2.53
2024,07,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,52911,3.43
2024,07,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,91353,4.17
2024,07,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,253802,4.09
2024,07,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,400009,3.8
2024,07,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,39754,3.62
2024,07,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,107516,4.25
2024,07,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,3399,3.81
2024,07,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,4239,4.22
2024,07,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,44077,2.69
2024,07,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,35387,5.28
2024,07,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,7688,5.2
2024,07,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,10947,4.75
2024,07,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,48553,4.22
2024,08,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,42682,4.48
2024,08,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,179308,4.25
2024,08,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,132915,4.72
2024,08,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3871,3.1
2024,08,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,150506,4.16
2024,08,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,103484,3.88
2024,08,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,37907,3.98
2024,08,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,43260,3.79
2024,08,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,20008,3.98
2024,08,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,32224,4.56
2024,08,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3431,2.64
2024,08,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,102464,4.48
2024,08,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,10542,3.73
2024,08,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10356,3.64
2024,08,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,85734,3.67
2024,08,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,441026,4.11
2024,08,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,734848,3.65
2024,08,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,24693,4.02
2024,08,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,14974998,4.83
2024,08,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,33600,4.2
2024,08,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,116466,3.76
2024,08,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4262,2.29
2024,08,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,33262,4.17
2024,08,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,41558,4.46
2024,08,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,21183664,4.55
2024,08,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,697750,4.41
2024,08,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,194129,3.85
2024,08,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,430308,2.99
2024,08,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,90820,4.13
2024,08,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4561,2.45
2024,08,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,51071,3.31
2024,08,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,85336,3.89
2024,08,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,208014,3.36
2024,08,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,390550,3.71
2024,08,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,37957,3.46
2024,08,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,111152,4.4
2024,08,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,3848,4.31
2024,08,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,4419,4.4
2024,08,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,44357,2.71
2024,08,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,31130,4.65
2024,08,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,6619,4.48
2024,08,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,8598,3.73
2024,08,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,45474,3.96
2024,09,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,36708,3.98
2024,09,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,147484,3.61
2024,09,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,108564,3.99
2024,09,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3353,2.78
2024,09,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,128484,3.67
2024,09,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,98326,3.81
2024,09,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,34579,3.75
2024,09,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,39870,3.61
2024,09,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18276,3.76
2024,09,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,26807,3.92
2024,09,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3568,2.84
2024,09,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,80477,3.64
2024,09,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,9149,3.35
2024,09,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8545,3.1
2024,09,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,76751,3.39
2024,09,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,372670,3.59
2024,09,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,625133,3.21
2024,09,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,21828,3.67
2024,09,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,12975769,4.33
2024,09,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,29618,3.83
2024,09,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,104631,3.49
2024,09,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4001,2.22
2024,09,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,28828,3.73
2024,09,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,36668,4.07
2024,09,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,19754891,4.39
2024,09,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,651514,4.26
2024,09,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,186537,3.82
2024,09,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,368009,2.65
2024,09,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,82847,3.89
2024,09,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4377,2.43
2024,09,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,48062,3.22
2024,09,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,77202,3.64
2024,09,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,209170,3.49
2024,09,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,312530,3.07
2024,09,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,34004,3.2
2024,09,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,102724,4.2
2024,09,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,2572,2.98
2024,09,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,3149,3.24
2024,09,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,43941,2.77
2024,09,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,27965,4.32
2024,09,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,5881,4.11
2024,09,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,7883,3.53
2024,09,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,41914,3.77
2024,10,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,25236,2.65
2024,10,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,105645,2.5
2024,10,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,74486,2.65
2024,10,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2373,1.9
2024,10,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,102132,2.82
2024,10,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,74693,2.8
2024,10,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,26167,2.75
2024,10,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,33233,2.91
2024,10,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,16335,3.25
2024,10,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,19694,2.79
2024,10,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3670,2.83
2024,10,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,64083,2.8
2024,10,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,9648,3.42
2024,10,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8230,2.89
2024,10,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,71694,3.07
2024,10,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,321376,2.99
2024,10,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,582530,2.9
2024,10,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,20699,3.37
2024,10,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,8794318,2.84
2024,10,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,27360,3.42
2024,10,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,87561,2.83
2024,10,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3363,1.81
2024,10,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,24531,3.07
2024,10,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,30748,3.3
2024,10,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,17873549,3.84
2024,10,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,596472,3.77
2024,10,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,172236,3.41
2024,10,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,352298,2.45
2024,10,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,70135,3.19
2024,10,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,3937,2.12
2024,10,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,45897,2.97
2024,10,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,67586,3.08
2024,10,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,107808,1.74
2024,10,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,279788,2.66
2024,10,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,22698,2.07
2024,10,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,67591,2.67
2024,10,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1971,2.21
2024,10,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,2148,2.14
2024,10,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,39836,2.43
2024,10,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,22827,3.41
2024,10,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,4948,3.35
2024,10,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,4960,2.15
2024,10,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,31341,2.73
2024,11,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,18705,2.03
2024,11,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,82143,2.01
2024,11,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,60091,2.21
2024,11,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2109,1.75
2024,11,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,91797,2.62
2024,11,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,58928,2.28
2024,11,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,18749,2.03
2024,11,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,30970,2.8
2024,11,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,15145,3.12
2024,11,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,18001,2.63
2024,11,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3041,2.42
2024,11,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,42844,1.94
2024,11,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,8021,2.93
2024,11,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6389,2.32
2024,11,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,61508,2.72
2024,11,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,270558,2.6
2024,11,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,517263,2.66
2024,11,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,17871,3.01
2024,11,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,9073032,3.02
2024,11,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,23557,3.04
2024,11,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,71468,2.38
2024,11,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2811,1.56
2024,11,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,20999,2.72
2024,11,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,26883,2.98
2024,11,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,16255997,3.61
2024,11,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,544640,3.56
2024,11,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,156092,3.2
2024,11,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,354112,2.55
2024,11,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,58339,2.74
2024,11,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,3731,2.07
2024,11,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,43571,2.92
2024,11,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,57969,2.73
2024,11,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,168154,2.8
2024,11,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,309158,3.04
2024,11,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,20930,1.97
2024,11,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,58742,2.4
2024,11,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1689,1.95
2024,11,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,0,0
2024,11,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,32405,2.05
2024,11,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,20962,3.23
2024,11,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,4168,2.91
2024,11,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,4854,2.17
2024,11,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,30850,2.77
2024,12,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,17293,1.82
2024,12,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,72254,1.71
2024,12,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,52481,1.87
2024,12,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1405,1.13
2024,12,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,69139,1.91
2024,12,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,49238,1.85
2024,12,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,16676,1.75
2024,12,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,24605,2.15
2024,12,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,12545,2.5
2024,12,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,15766,2.23
2024,12,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3186,2.45
2024,12,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,40555,1.77
2024,12,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,8425,2.98
2024,12,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6370,2.24
2024,12,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,60564,2.59
2024,12,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,285941,2.66
2024,12,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,548924,2.73
2024,12,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,17676,2.88
2024,12,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,7859212,2.54
2024,12,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,23539,2.94
2024,12,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,60111,1.94
2024,12,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2770,1.49
2024,12,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,21257,2.66
2024,12,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,25778,2.77
2024,12,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,14778352,3.18
2024,12,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,496915,3.14
2024,12,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,141116,2.8
2024,12,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,338295,2.35
2024,12,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,53840,2.45
2024,12,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,3739,2.01
2024,12,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,44974,2.91
2024,12,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,61173,2.79
2024,12,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,169313,2.73
2024,12,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,271809,2.59
2024,12,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,19218,1.75
2024,12,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,62846,2.49
